Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,1.0,-100.42271423339844,1.0
0,0.0,1.0,-100.4659194946289,1.0
0,0.0,1.0,-100.38667297363281,1.0
0,0.0,1.0,-100.4602279663086,1.0
0,0.0,1.0,-100.267578125,1.0
0,0.0,1.0,-100.48331451416016,1.0
0,0.0,1.0,-100.37490844726562,1.0
0,0.0,1.0,-100.43606567382812,1.0
0,0.0,1.0,-100.37077331542969,1.0
0,0.0,1.0,-100.3298110961914,1.0
0,0.0,1.0,-100.41876983642578,1.0
0,0.0,1.0,-100.38690185546875,1.0
0,0.0,1.0,-100.3554458618164,1.0
0,0.0,1.0,-100.47770690917969,1.0
0,0.0,1.0,-100.50212097167969,1.0
0,0.0,1.0,-100.47502899169922,1.0
0,0.0,1.0,-100.42767333984375,1.0
0,0.0,1.0,-100.3996810913086,1.0
0,0.0,1.0,-100.5167007446289,1.0
0,0.0,1.0,-100.4372329711914,1.0
0,0.0,1.0,-100.47612762451172,1.0
0,0.0,1.0,-100.30175018310547,1.0
0,0.0,1.0,-100.36082458496094,1.0
0,0.0,1.0,-100.44309997558594,1.0
0,0.0,1.0,-100.23570251464844,1.0
0,0.0,1.0,-100.40106964111328,1.0
0,0.0,1.0,-100.3492431640625,1.0
0,0.0,1.0,-100.4185562133789,1.0
0,0.0,1.0,-100.3228759765625,1.0
